Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
813.4539282105364,FDK36,OUT049
1326.4004387501705,FDN52,OUT045
3846.1661469058504,FDU12,OUT017
5964.62676142541,NCT05,OUT027
2995.4469637874854,FDS37,OUT027
825.1154075607483,FDK24,OUT017
3305.0288125558864,DRF36,OUT013
364.3263631490671,FDN46,OUT010
2556.790787158466,NCN06,OUT045
1389.0672240859494,FDD59,OUT035
1576.7356485325447,FDM14,OUT045
710.9629191610003,FDO10,OUT018
1521.6571152005363,FDU35,OUT013
2787.2382836342367,NCA30,OUT018
1626.5198433956646,NCO41,OUT049
2864.54739567599,FDI24,OUT046
3241.9873993579536,FDZ16,OUT046
1347.123943897931,FDV47,OUT046
578.9122369666588,FDV16,OUT045
1425.0233656034272,FDZ22,OUT035
785.2468358354682,FDO20,OUT010
857.0777051156434,FDW38,OUT013
2622.758389535134,FDW52,OUT045
102.1846041876936,FDT43,OUT019
3968.253807981602,NCS29,OUT045
2508.1241627975023,NCC31,OUT017
3189.865616965002,FDA21,OUT017
1907.886691716772,FDQ55,OUT046
1228.2709821462695,NCE54,OUT049
1482.1885884877668,FDD45,OUT017
1083.9480968277921,NCP17,OUT017
3189.9886317688947,FDR47,OUT035
2843.1263195303522,DRM35,OUT013
485.416175644357,FDR47,OUT019
551.4378467815299,FDX19,OUT010
3763.286173278861,FDV22,OUT027
3032.8289611528203,FDQ46,OUT027
1745.3665028894623,DRO47,OUT045
562.1030985520972,FDB44,OUT010
598.1526169373965,FDN02,OUT010
2475.0344780866794,FDW10,OUT045
893.8456920956427,FDJ41,OUT019
926.3650257935268,FDM50,OUT046
2828.6557505543788,FDW10,OUT035
1682.6566229606126,FDY48,OUT049
5560.272992062035,NCE30,OUT027
881.8113114412668,FDO04,OUT045
75.41609551289255,FDQ26,OUT010
2191.6852367990055,NCX29,OUT018
1897.8464100812055,FDE39,OUT046
5281.251774277592,NCR54,OUT027
1692.7089997627586,NCP55,OUT027
3601.951427398847,FDX22,OUT017
1145.8903802709365,FDI05,OUT035
3307.312501296947,FDC51,OUT027
1908.4843834111502,FDC10,OUT013
2768.446914551232,FDJ46,OUT045
40.349416264606795,FDV10,OUT010
6090.482178785515,FDX12,OUT027
282.425099631579,FDL43,OUT019
2978.952642627666,DRB13,OUT046
3335.33615713097,FDF59,OUT027
2676.7248975257353,FDT35,OUT049
902.8193619563598,NCJ19,OUT035
2413.738920466172,FDT35,OUT018
777.6917383636873,FDI48,OUT046
299.4490887661349,DRC24,OUT019
1669.05575231044,NCZ05,OUT017
3200.20549116769,FDJ57,OUT049
3257.9385197261445,FDX11,OUT017
1903.088731130172,FDE09,OUT035
2196.0296156447607,NCK06,OUT049
3252.820605040923,DRE37,OUT017
1645.9839144520581,FDV56,OUT046
2772.6246782381822,FDY43,OUT017
2432.620791960089,FDV35,OUT013
847.3926851253059,FDF05,OUT019
3092.9123196986748,FDA36,OUT035
6121.5158842460505,FDS13,OUT027
2191.3651773252404,FDU47,OUT013
530.6974821955176,FDI36,OUT010
1357.8266857438962,FDH48,OUT046
2046.0316159482215,FDZ14,OUT013
2064.2345339189887,FDS46,OUT013
1932.5985493693604,FDE21,OUT017
3564.174541448787,FDA26,OUT049
1618.3280117684112,FDV12,OUT046
330.85015840382454,FDL46,OUT019
2109.1637091912608,FDN57,OUT013
1914.6707090685727,NCJ18,OUT017
2832.4393356104374,FDO36,OUT045
3125.569061451686,FDX55,OUT018
358.414482964271,FDT25,OUT019
1116.0780317153242,FDD16,OUT049
3042.405388729778,NCX18,OUT013
1679.813395829249,NCG55,OUT018
1405.4066885278448,NCV18,OUT049
1715.4207476929678,NCS18,OUT035
1585.1824410737474,FDC37,OUT045
2092.8041219721954,FDE47,OUT046
572.6539107284389,DRG49,OUT019
3548.547712327277,FDC39,OUT049
420.6947051310144,FDH24,OUT019
4352.201352890254,FDV39,OUT027
2090.0431086293147,NCL17,OUT045
1933.111487710372,NCY53,OUT035
1063.518693560434,FDH52,OUT013
670.0591793935332,NCD19,OUT018
1207.3104899355344,FDI44,OUT046
6082.643563037941,DRD49,OUT027
1896.4390136096765,FDN08,OUT035
6288.429890310967,FDO20,OUT027
4122.98583495355,FDY02,OUT046
1401.5822396752092,FDX23,OUT045
1922.7301312852073,FDX01,OUT017
2618.6098400510514,FDH20,OUT027
3767.2121197222345,NCX41,OUT017
3040.1775228283745,FDD21,OUT027
54.637746616567895,DRH11,OUT019
3306.5718343339245,DRE60,OUT018
3919.583731453123,FDB10,OUT013
1996.269751671787,FDH38,OUT013
469.166339147471,NCL07,OUT018
1908.587079598757,FDD48,OUT046
2610.5422736124606,NCT54,OUT027
5307.978353446967,FDF32,OUT027
1310.5570188949366,DRH51,OUT045
2588.888203280255,DRG03,OUT035
374.60099916967755,NCY42,OUT019
1555.306537678153,FDH32,OUT017
3288.3955283485548,NCJ06,OUT027
2615.660188297682,FDH47,OUT027
1150.7464676537866,FDZ08,OUT018
1555.2854035324967,FDK16,OUT017
985.494539168863,DRG01,OUT018
2655.025534961979,NCM53,OUT027
3163.26205259952,NCB07,OUT035
4016.0696305673378,NCZ06,OUT035
2100.359823847882,FDU48,OUT049
1688.9031838246328,NCB55,OUT027
4037.7858684883713,FDP15,OUT013
3120.433422302922,FDF17,OUT046
2721.5968870063375,NCN06,OUT049
484.4972184046567,DRM48,OUT018
2509.0903303975,FDH10,OUT046
1166.6285989124644,FDC60,OUT018
732.7587338022764,FDE35,OUT018
2573.435693960011,DRI23,OUT013
4053.6059302645526,NCR38,OUT013
1108.6757965461193,FDP04,OUT035
2048.51688423593,NCW17,OUT045
2049.2943633542664,FDX34,OUT017
1454.8445359332934,NCK53,OUT045
55.6395175670848,NCO54,OUT010
2091.9748824815742,NCH55,OUT046
3037.227871075005,FDT44,OUT027
3886.1839334192523,DRG49,OUT046
78.1022139074164,FDX46,OUT010
2922.9803834116365,DRG36,OUT049
1325.9784582604334,FDU37,OUT049
3000.8464149697274,FDK10,OUT049
6116.353890551598,DRF37,OUT027
1844.1869598267713,FDC44,OUT035
4091.7116003511264,FDP15,OUT046
1396.8233179021513,FDZ27,OUT027
346.55973988552773,FDY22,OUT019
2784.7373463814947,DRG51,OUT035
3800.103013377755,FDN58,OUT045
2533.314780927347,FDW01,OUT049
1237.7565703369096,FDX24,OUT018
725.2033459301358,FDO51,OUT017
4141.309594366902,FDJ52,OUT027
349.3963533022607,NCY06,OUT010
2286.411936267126,FDE20,OUT018
294.8981570256053,FDT23,OUT010
807.5765741528796,FDQ51,OUT046
995.177812414449,FDE35,OUT046
3539.409823709403,FDB46,OUT013
3852.907196598473,NCG19,OUT035
3499.562719913429,NCL06,OUT018
41.28913997269333,FDT36,OUT019
2061.5579899532686,FDC56,OUT049
3597.8428114450494,FDJ26,OUT049
2733.393916299055,FDZ59,OUT017
4634.638693422428,FDV11,OUT027
312.1437665353104,FDR13,OUT010
3298.9744470863693,FDI15,OUT018
2665.8335992336456,FDF47,OUT018
337.12147945432343,NCB54,OUT019
5281.251774277592,NCK19,OUT027
2503.785884169962,FDX16,OUT017
1924.7408395463594,FDL50,OUT045
657.9716265761723,NCE31,OUT035
2643.9373670701602,DRJ01,OUT049
2625.3055993192197,FDE22,OUT013
246.293920377172,FDY20,OUT019
647.7716221403116,NCO14,OUT045
2477.327469025533,NCR50,OUT017
3226.466249771794,DRM47,OUT017
290.2047956167846,FDO27,OUT010
3307.312501296947,FDJ20,OUT027
3170.1352317093592,NCX17,OUT013
676.6560794248917,FDG59,OUT049
1576.812464818529,FDD52,OUT045
3856.362673595606,FDO48,OUT017
163.24631412761886,FDC59,OUT019
1436.3381447870483,FDS15,OUT018
3660.399778887995,FDB47,OUT035
246.56201253634387,FDV14,OUT019
3150.5274826302943,FDB27,OUT013
2116.4120828551736,FDA35,OUT035
3759.4857948797053,FDN51,OUT018
530.6974821955176,FDO39,OUT019
3196.4514555271935,FDB28,OUT049
798.6528435295324,DRJ25,OUT046
2673.511687040533,FDH46,OUT027
2778.9959682960593,FDI10,OUT045
426.5515178867745,FDU21,OUT018
3029.384545316723,FDD09,OUT049
2903.4913946220104,FDD10,OUT046
485.416175644357,FDN31,OUT010
2867.686987544115,FDA46,OUT018
1651.1968990338892,FDM56,OUT046
647.1400729504184,FDF11,OUT010
1843.1055201770762,FDS32,OUT018
2477.892363620558,NCM06,OUT013
3755.726067234243,FDZ26,OUT045
2054.4638438020297,FDO01,OUT013
2866.534061632797,FDJ46,OUT049
772.5833959838802,FDG26,OUT019
3101.826682005437,FDZ38,OUT035
1649.0492589491932,NCO55,OUT013
2114.5557946472,FDT60,OUT035
1456.198931031609,FDW37,OUT049
2925.608354337712,NCK42,OUT018
2668.3464457359487,FDA45,OUT046
3651.0596525916335,FDW55,OUT018
3275.365377603924,FDY44,OUT017
1360.0081823219687,FDQ31,OUT017
2865.424203012539,FDM09,OUT049
1444.379703004125,FDH12,OUT018
1538.64655474454,NCQ43,OUT035
2804.9451316242917,FDT33,OUT035
2212.4558548810924,NCT41,OUT018
102.15859596617884,DRJ25,OUT010
3171.641794737642,NCQ41,OUT046
1664.7545619810408,NCN17,OUT049
2960.228938370597,DRO35,OUT027
1356.9920953378314,FDU27,OUT018
4303.060813641303,FDY43,OUT027
1974.5965882084893,FDG46,OUT035
2200.180981033155,DRL49,OUT018
960.0817822378493,NCB55,OUT049
4163.441911969153,FDK28,OUT049
788.6476726814449,FDO49,OUT045
2372.4178811859424,FDT03,OUT013
2670.562035287164,FDW33,OUT027
1940.933764116561,FDR02,OUT035
3213.845650982189,FDF50,OUT013
1170.8555310215631,FDA40,OUT018
2334.1136473832466,NCT53,OUT018
2323.385336706943,FDY60,OUT035
2700.331602085592,FDP44,OUT027
3383.5853680379255,NCQ50,OUT045
3017.4279006333895,NCC30,OUT017
1703.5424395745324,FDQ60,OUT018
1654.1460394887586,FDG41,OUT046
3731.844552942,FDQ03,OUT046
1592.6952724300443,FDM03,OUT045
1233.8593254081468,FDZ51,OUT018
694.6682651022286,DRF51,OUT035
4542.6663446535085,FDF39,OUT017
2811.597081210071,FDW52,OUT035
2681.5876315610317,FDY22,OUT049
2467.0292007229514,FDG14,OUT013
716.3753688257592,FDA57,OUT017
361.06682093955135,FDL45,OUT019
1521.6571152005363,FDX28,OUT046
2745.7564595366703,NCQ54,OUT013
1249.1492112174215,FDH40,OUT045
2739.2357152466025,FDU52,OUT035
358.414482964271,FDT60,OUT010
1559.80525101891,FDK08,OUT045
2914.615410455639,FDN04,OUT049
3091.31273015524,FDE50,OUT013
837.3567193611443,FDI16,OUT049
1005.1628286222868,FDM50,OUT049
1050.856629670011,NCV30,OUT049
1913.383832504605,FDT44,OUT013
2499.411257651371,FDY60,OUT013
963.212724671445,FDT56,OUT017
2182.6000758194873,FDV58,OUT018
2032.4518765813798,FDU04,OUT013
5125.330111437399,NCN05,OUT027
2323.328296664134,FDI53,OUT018
2623.9955822547836,FDD34,OUT046
3233.5916901446494,FDW47,OUT027
3036.634777090946,FDT51,OUT027
1521.6571152005363,FDO27,OUT013
1436.596804070036,NCQ18,OUT018
1609.833193980863,NCW05,OUT013
1640.8170297576953,FDI15,OUT010
532.1952758288945,NCH43,OUT010
2069.070530609593,FDT40,OUT049
3768.7529481979636,NCG19,OUT017
742.3932848509644,NCM30,OUT035
2634.258075420075,FDB38,OUT017
2483.0102783057796,FDB22,OUT046
694.7571327832695,FDC58,OUT046
2164.951684376869,NCI29,OUT013
350.72231298912607,FDA23,OUT010
2438.985612129452,DRG48,OUT013
2049.0575027591517,FDV21,OUT013
345.88906580840626,NCG18,OUT019
619.9920439749616,FDG40,OUT045
1332.401893893601,FDU24,OUT018
2755.7821304017293,FDA22,OUT049
807.2924179468779,FDY35,OUT046
3155.6292590182948,FDJ15,OUT045
3427.279267151171,NCW18,OUT018
2828.4562256049876,FDK56,OUT018
2128.7996364828523,FDF44,OUT046
2039.8214964329939,FDP51,OUT049
2992.497312034116,FDU22,OUT027
3017.9953641108295,FDM28,OUT017
3936.1831725971947,NCL42,OUT046
564.326088293841,FDJ15,OUT019
2567.1763955397814,FDI32,OUT018
2631.9403948866334,DRL11,OUT046
893.8158565711317,DRO59,OUT018
352.2292129551682,FDA07,OUT019
3167.8877590971456,NCO53,OUT013
3379.309260206819,FDO21,OUT045
2885.736629200207,FDW39,OUT045
2097.1943311709283,NCV17,OUT013
2625.3055993192197,FDE22,OUT046
2360.4240483997937,NCB06,OUT018
3194.4266903338735,DRF48,OUT017
3790.4584469986703,FDB05,OUT013
6258.650479739493,FDP28,OUT027
3534.329464019891,FDP23,OUT046
2828.6855345268027,NCS41,OUT018
465.83746129148983,FDS40,OUT018
3603.8577015863902,FDA16,OUT017
2724.9165787480797,FDN20,OUT035
6243.407220733875,FDF04,OUT027
2448.7747920719103,DRG36,OUT018
1269.6062150512164,FDW16,OUT018
953.8404530413673,FDU09,OUT017
2516.678548302042,FDW01,OUT046
4874.5908084105995,FDB15,OUT045
1405.4066885278448,NCJ17,OUT049
2832.918850157663,NCT18,OUT018
3144.0292053087264,FDG16,OUT018
3218.7077577870173,FDP27,OUT017
3317.248423673199,FDQ44,OUT027
3250.578768368241,FDL50,OUT027
4793.2033835919665,FDW57,OUT027
1861.8928936883372,FDS34,OUT013
1030.9477106906493,NCV30,OUT035
2820.414667387911,FDD26,OUT018
2387.8156420176483,FDA03,OUT045
2648.8215593154573,FDS27,OUT018
3194.3301820605184,FDM12,OUT013
3060.4302650193963,NCV42,OUT027
3155.6128852492084,NCS41,OUT046
1899.6679197596934,FDN56,OUT018
3816.604071029646,DRK59,OUT046
1647.4065181204958,NCG18,OUT046
1899.2867981400148,NCN26,OUT017
1838.1860779634144,FDI60,OUT027
831.7649467869712,NCI43,OUT049
2209.324307769131,NCL17,OUT049
635.3280058127585,FDQ19,OUT019
2789.450400397992,FDY43,OUT049
715.1160642183278,FDR36,OUT049
2922.9803834116365,FDJ58,OUT049
655.0609431804205,DRY23,OUT045
5185.889916155702,FDK26,OUT027
1470.220813938395,DRH03,OUT045
345.6703766859344,FDC10,OUT010
3156.4934349476516,FDD23,OUT013
1998.134655299606,FDP32,OUT045
1394.6045474586465,FDO31,OUT035
2483.0102783057796,FDQ57,OUT013
3815.420699797718,FDX32,OUT027
5586.99957123141,FDC39,OUT027
4258.184863408116,FDU55,OUT046
2092.8041219721954,FDL45,OUT013
3635.760899369855,DRK37,OUT049
3528.7669720770264,FDK22,OUT013
3720.290919520447,DRG37,OUT027
3603.8577015863902,FDK22,OUT017
884.2447803941978,DRH36,OUT018
2563.0982016407993,DRC36,OUT018
1194.1456199992258,DRE03,OUT027
2983.7904682549397,FDF34,OUT046
1361.6015286130225,FDZ22,OUT046
343.1250322517618,FDC44,OUT010
5216.03110141699,FDN31,OUT027
4038.4927742780856,FDO03,OUT017
992.0581245877995,FDA01,OUT049
4023.7065027824306,NCH42,OUT049
1671.5361428014082,FDF46,OUT018
696.1033480224002,DRL35,OUT046
1088.1891868495977,FDW46,OUT049
2153.0138576551008,FDB58,OUT046
2420.224436760869,FDD47,OUT018
1814.9680857802357,NCO17,OUT045
3561.2458944343466,FDJ26,OUT017
1267.4746296773924,FDU37,OUT045
