Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
1532.397377135977,FDU35,OUT017
3591.000523646713,DRL01,OUT018
667.10097661807,FDE59,OUT045
1044.9944645664245,FDI60,OUT035
1301.0689137440925,DRH39,OUT035
736.1676567276097,FDK36,OUT049
1436.701639018633,FDN52,OUT045
4070.4149696512654,FDU12,OUT017
5826.124357739826,NCT05,OUT027
2941.3126338697793,FDS37,OUT027
723.3317090446944,FDK24,OUT017
3051.1988471909244,DRF36,OUT013
239.014016163997,FDN46,OUT010
2559.7252713446355,NCN06,OUT045
1327.38870096589,FDD59,OUT035
1580.9357860081038,FDM14,OUT045
918.2665013580761,FDO10,OUT018
1537.468616394355,FDU35,OUT013
3047.1311853358784,NCA30,OUT018
1532.397377135977,NCO41,OUT049
2856.108070386622,FDI24,OUT046
3051.1988471909244,FDZ16,OUT046
1415.6213392217694,FDV47,OUT046
667.10097661807,FDV16,OUT045
1399.460509151913,FDZ22,OUT035
576.4974362194134,FDO20,OUT010
988.6068500351658,FDW38,OUT013
2566.462005369926,FDW52,OUT045
131.65969653942463,FDT43,OUT019
4083.92535783327,NCS29,OUT045
2507.137511180815,NCC31,OUT017
3051.1988471909244,FDA21,OUT017
1950.218564622638,FDQ55,OUT046
1206.4848630278605,NCE54,OUT049
1529.9253613265219,FDD45,OUT017
1046.9106348621144,NCP17,OUT017
3049.4516909664676,FDR47,OUT035
2881.2230126841455,DRM35,OUT013
509.0426098676343,FDR47,OUT019
575.2853622395841,FDX19,OUT010
4118.54056576903,FDV22,OUT027
2934.3297322394164,FDQ46,OUT027
1718.7525615107995,DRO47,OUT045
569.6255030239713,FDB44,OUT010
564.9003203714632,FDN02,OUT010
2854.360914162165,FDW10,OUT045
573.8236348093334,FDJ41,OUT019
942.244389949266,FDM50,OUT046
2879.4758564596887,FDW10,OUT035
1561.724205615449,FDY48,OUT049
5826.124357739826,NCE30,OUT027
908.0009262370447,FDO04,OUT045
131.65969653942463,FDQ26,OUT010
2487.652860546957,NCX29,OUT018
1957.703418868698,FDE39,OUT046
5730.299802865042,NCR54,OUT027
1263.2209711259939,NCP55,OUT027
3711.6633323819515,FDX22,OUT017
1075.6388043333181,FDI05,OUT035
2990.0118293238984,FDC51,OUT027
1984.4521199891115,FDC10,OUT013
2856.108070386622,FDJ46,OUT045
131.65969653942463,FDV10,OUT010
5826.124357739826,FDX12,OUT027
168.0836248616893,FDL43,OUT019
3051.1988471909244,DRB13,OUT046
2993.5364748285833,FDF59,OUT027
2684.480579091028,FDT35,OUT049
908.0009262370447,NCJ19,OUT035
2740.1742736315514,FDT35,OUT018
737.1980741686477,FDI48,OUT046
369.2585708322173,DRC24,OUT019
1561.724205615449,NCZ05,OUT017
3051.1988471909244,FDJ57,OUT049
3048.30240139176,FDX11,OUT017
1675.287989637539,FDE09,OUT035
2008.384893149492,NCK06,OUT049
3051.1988471909244,DRE37,OUT017
1564.112904042442,FDV56,OUT046
2678.358795252063,FDY43,OUT017
2507.137511180815,FDV35,OUT013
573.8236348093334,FDF05,OUT019
3051.1988471909244,FDA36,OUT035
5826.124357739826,FDS13,OUT027
2042.6922629930893,FDU47,OUT013
509.92391818029296,FDI36,OUT010
1452.797078012943,FDH48,OUT046
2010.8949187595615,FDZ14,OUT013
2010.8949187595615,FDS46,OUT013
1957.703418868698,FDE21,OUT017
3751.914332455417,FDA26,OUT049
1536.9495698509936,FDV12,OUT046
275.9746436361922,FDL46,OUT019
2056.7959015234437,FDN57,OUT013
1955.3943975693867,NCJ18,OUT017
2969.815099550384,FDO36,OUT045
3504.428518045184,FDX55,OUT018
277.97216145554745,FDT25,OUT019
1119.170050076484,FDD16,OUT049
3051.1988471909244,NCX18,OUT013
1935.301507359642,NCG55,OUT018
1405.4303951757552,NCV18,OUT049
1569.290939799058,NCS18,OUT035
1569.290939799058,FDC37,OUT045
2010.8949187595615,FDE47,OUT046
575.2853622395841,DRG49,OUT019
3499.1666192684793,FDC39,OUT049
377.13215893556685,FDH24,OUT019
5781.865945652592,FDV39,OUT027
2082.60058222426,NCL17,OUT045
1930.0028958250084,NCY53,OUT035
1189.4832517984507,FDH52,OUT013
901.3909327568379,NCD19,OUT018
1243.563024831512,FDI44,OUT046
5826.124357739826,DRD49,OUT027
1984.4521199891115,FDN08,OUT035
5826.124357739826,FDO20,OUT027
4064.9114169663067,FDY02,OUT046
1526.0047462021182,FDX23,OUT045
1945.1106367792809,FDX01,OUT017
2828.82938401602,FDH20,OUT027
3714.168716356468,NCX41,OUT017
2934.3297322394164,FDD21,OUT027
131.65969653942463,DRH11,OUT019
3548.5520077851556,DRE60,OUT018
3878.944274966883,FDB10,OUT013
1957.703418868698,FDH38,OUT013
664.8898924500955,NCL07,OUT018
1930.0028958250084,FDD48,OUT046
2807.6377620632657,NCT54,OUT027
5781.865945652592,FDF32,OUT027
1477.3429855891923,DRH51,OUT045
2507.137511180815,DRG03,OUT035
288.199630419361,NCY42,OUT019
1529.9253613265219,FDH32,OUT017
2957.5008804108948,NCJ06,OUT027
2828.82938401602,FDH47,OUT027
1405.1056194299888,FDZ08,OUT018
1529.9253613265219,FDK16,OUT017
1210.8991596034948,DRG01,OUT018
2845.5847360008966,NCM53,OUT027
3052.057963505188,NCB07,OUT035
4018.1284101489846,NCZ06,OUT035
2027.2964705336915,FDU48,OUT049
1268.1197482899665,NCB55,OUT027
4070.999101566801,FDP15,OUT013
3051.1988471909244,FDF17,OUT046
2568.156778772673,NCN06,OUT049
664.0137134062938,DRM48,OUT018
3049.4516909664676,FDH10,OUT046
1484.0997856332622,FDC60,OUT018
909.0665044405515,FDE35,OUT018
2559.7252713446355,DRI23,OUT013
4023.787135815911,NCR38,OUT013
1028.6770498514397,FDP04,OUT035
2027.2964705336915,NCW17,OUT045
2010.8949187595615,FDX34,OUT017
1532.397377135977,NCK53,OUT045
131.65969653942463,NCO54,OUT010
2010.8949187595615,NCH55,OUT046
2941.3126338697793,FDT44,OUT027
3907.6144771227177,DRG49,OUT046
131.65969653942463,FDX46,OUT010
2835.2832074642793,DRG36,OUT049
1356.2871930693886,FDU37,OUT049
3032.8964102377968,FDK10,OUT049
5826.124357739826,DRF37,OUT027
1814.786739955697,FDC44,OUT035
4042.321814666142,FDP15,OUT046
1088.085296381998,FDZ27,OUT027
305.66485907166987,FDY22,OUT019
2603.5926215361515,DRG51,OUT035
3815.1026060522586,FDN58,OUT045
2507.137511180815,FDW01,OUT049
1526.0047462021182,FDX24,OUT018
667.810533357448,FDO51,OUT017
4220.063164850615,FDJ52,OUT027
276.6531792491523,NCY06,OUT010
2686.5193686345433,FDE20,OUT018
159.96599330067124,FDT23,OUT010
735.5744300401415,FDQ51,OUT046
1017.275888491941,FDE35,OUT046
3695.0210114048264,FDB46,OUT013
3799.2617580064752,NCG19,OUT035
3875.66412347351,NCL06,OUT018
131.65969653942463,FDT36,OUT019
2010.8949187595615,FDC56,OUT049
3688.456919686224,FDJ26,OUT049
2691.4471595730165,FDZ59,OUT017
4431.845047700703,FDV11,OUT027
270.7632954517894,FDR13,OUT010
3863.1801553144983,FDI15,OUT018
3542.3589078194886,FDF47,OUT018
282.4985879335854,NCB54,OUT019
5676.435085678293,NCK19,OUT027
2497.825585725314,FDX16,OUT017
2010.8949187595615,FDL50,OUT045
666.1879949452033,NCE31,OUT035
2559.7252713446355,DRJ01,OUT049
2550.9008202957853,FDE22,OUT013
215.35350396884726,FDY20,OUT019
681.9390329418128,NCO14,OUT045
2500.0109961637604,NCR50,OUT017
3051.1988471909244,DRM47,OUT017
228.11618666026473,FDO27,OUT010
2990.0118293238984,FDJ20,OUT027
3849.0142418101213,NCX17,OUT013
669.6907682521809,FDG59,OUT049
1578.6428929144572,FDD52,OUT045
3763.1182629077475,FDO48,OUT017
135.2010836154422,FDC59,OUT019
1574.1242230741504,FDS15,OUT018
3707.9472676712967,FDB47,OUT035
203.44707523443645,FDV14,OUT019
3051.1988471909244,FDB27,OUT013
2010.8949187595615,FDA35,OUT035
3880.458607403351,FDN51,OUT018
458.2062955357498,FDO39,OUT019
3053.805119729645,FDB28,OUT049
736.4506090839429,DRJ25,OUT046
2836.600000715576,FDH46,OUT027
2856.108070386622,FDI10,OUT045
663.8483716443866,FDU21,OUT018
2982.614470518622,FDD09,OUT049
2951.808968667053,FDD10,OUT046
509.0426098676343,FDN31,OUT010
3048.8783415603352,FDA46,OUT018
1574.1242230741504,FDM56,OUT046
575.0357087891628,FDF11,OUT010
2030.2000693350676,FDS32,OUT018
2504.5821488922015,NCM06,OUT013
3890.8731150700933,FDZ26,OUT045
2027.2964705336915,FDO01,OUT013
2856.108070386622,FDJ46,OUT049
573.8236348093334,FDG26,OUT019
2856.108070386622,FDZ38,OUT035
1561.724205615449,NCO55,OUT013
2010.8949187595615,FDT60,OUT035
1517.7204169479637,FDW37,OUT049
3504.428518045184,NCK42,OUT018
2854.360914162165,FDA45,OUT046
3797.2139484676068,FDW55,OUT018
3051.1988471909244,FDY44,OUT017
1443.0297035834817,FDQ31,OUT017
2853.7980703024327,FDM09,OUT049
1561.724205615449,FDH12,OUT018
1631.4620203815537,NCQ43,OUT035
2678.358795252063,FDT33,OUT035
2497.825585725314,NCT41,OUT018
131.65969653942463,DRJ25,OUT010
3053.805119729645,NCQ41,OUT046
1554.2121520765556,NCN17,OUT049
2941.3126338697793,DRO35,OUT027
724.629948217798,FDU27,OUT018
4236.329887118944,FDY43,OUT027
1945.1106367792809,FDG46,OUT035
2452.761401551589,DRL49,OUT018
913.2887954941722,NCB55,OUT049
4079.208077962534,FDK28,OUT049
732.7614488862233,FDO49,OUT045
3046.5552451673034,FDT03,OUT013
2842.5769569817653,FDW33,OUT027
1668.185131549569,FDR02,OUT035
3058.3748905554385,FDF50,OUT013
1490.5822286151845,FDA40,OUT018
2565.836273142084,NCT53,OUT018
2042.6922629930893,FDY60,OUT035
2842.5769569817653,FDP44,OUT027
3712.741751601138,NCQ50,OUT045
2885.7035204714216,NCC30,OUT017
2010.8949187595615,FDQ60,OUT018
1580.9357860081038,FDG41,OUT046
3858.083522252053,FDQ03,OUT046
1569.290939799058,FDM03,OUT045
1526.0047462021182,FDZ51,OUT018
666.3533367071104,DRF51,OUT035
4085.1880377656016,FDF39,OUT017
2559.7252713446355,FDW52,OUT035
2487.652860546957,FDY22,OUT049
2494.6705269830504,FDG14,OUT013
665.3080081800326,FDA57,OUT017
281.44578943779084,FDL45,OUT019
1532.397377135977,FDX28,OUT046
2760.672733746158,NCQ54,OUT013
1325.129578941878,FDH40,OUT045
2539.5844638973113,FDU52,OUT035
272.42619874097994,FDT60,OUT010
1536.9495698509936,FDK08,OUT045
2953.5561248915096,FDN04,OUT049
3049.4516909664676,FDE50,OUT013
758.7650021656208,FDI16,OUT049
1001.0989144445879,FDM50,OUT049
1035.2100332622342,NCV30,OUT049
1947.7338260734898,FDT44,OUT013
2487.652860546957,FDY60,OUT013
935.1198859572738,FDT56,OUT017
3047.1311853358784,FDV58,OUT018
2010.8949187595615,FDU04,OUT013
5241.294525319608,NCN05,OUT027
2557.404765714046,FDI53,OUT018
2568.156778772673,FDD34,OUT046
2990.0118293238984,FDW47,OUT027
2934.3297322394164,FDT51,OUT027
1537.468616394355,FDO27,OUT013
1559.280469778033,NCQ18,OUT018
1580.9357860081038,NCW05,OUT013
575.2853622395841,FDI15,OUT010
576.4974362194134,NCH43,OUT010
2010.8949187595615,FDT40,OUT049
3798.2353379834817,NCG19,OUT017
669.9264754692501,NCM30,OUT035
2546.990764855535,FDB38,OUT017
2507.137511180815,FDB22,OUT046
679.3359194464059,FDC58,OUT046
2033.4030269312686,NCI29,OUT013
237.78359028807301,FDA23,OUT010
2452.761401551589,DRG48,OUT013
2010.8949187595615,FDV21,OUT013
244.9103609967002,NCG18,OUT019
666.3535115333652,FDG40,OUT045
1529.9253613265219,FDU24,OUT018
2630.2337064413073,FDA22,OUT049
729.3239357806928,FDY35,OUT046
3048.30240139176,FDJ15,OUT045
3656.3522606002425,NCW18,OUT018
3048.8783415603352,FDK56,OUT018
2027.2964705336915,FDF44,OUT046
2005.3823168721729,FDP51,OUT049
2941.3126338697793,FDU22,OUT027
2888.072272301683,FDM28,OUT017
3906.5466971912706,NCL42,OUT046
470.2565300345297,FDJ15,OUT019
1930.0028958250084,FDI32,OUT018
2546.990764855535,DRL11,OUT046
1146.9126060797348,DRO59,OUT018
278.4917619024571,FDA07,OUT019
3048.30240139176,NCO53,OUT013
3769.073084214466,FDO21,OUT045
2885.7035204714216,FDW39,OUT045
2027.2964705336915,NCV17,OUT013
2546.990764855535,FDE22,OUT046
2544.6702592249453,NCB06,OUT018
3051.1988471909244,DRF48,OUT017
3911.7846236787695,FDB05,OUT013
5826.124357739826,FDP28,OUT027
3744.830501233704,FDP23,OUT046
3045.981895761171,NCS41,OUT018
664.0137134062938,FDS40,OUT018
3750.334053918663,FDA16,OUT017
2676.611639027606,FDN20,OUT035
5826.124357739826,FDF04,OUT027
2764.810293438023,DRG36,OUT018
1526.0047462021182,FDW16,OUT018
894.9935957229194,FDU09,OUT017
2507.137511180815,FDW01,OUT046
4071.4413896742585,FDB15,OUT045
1444.5823745128293,NCJ17,OUT049
3048.8783415603352,NCT18,OUT018
3489.655449930847,FDG16,OUT018
3051.1988471909244,FDP27,OUT017
2962.212497972391,FDQ44,OUT027
2990.0118293238984,FDL50,OUT027
4798.640754276389,FDW57,OUT027
1935.301507359642,FDS34,OUT013
1005.8702694354321,NCV30,OUT035
3048.8783415603352,FDD26,OUT018
2487.652860546957,FDA03,OUT045
3048.8783415603352,FDS27,OUT018
3051.1988471909244,FDM12,OUT013
2925.5362425012295,NCV42,OUT027
3051.1988471909244,NCS41,OUT046
2045.6733295771767,FDN56,OUT018
3793.7995652299705,DRK59,OUT046
1561.724205615449,NCG18,OUT046
1955.3943975693867,NCN26,OUT017
1390.5934344455627,FDI60,OUT027
734.5440125991033,NCI43,OUT049
2082.60058222426,NCL17,OUT049
576.4974362194134,FDQ19,OUT019
2678.358795252063,FDY43,OUT049
676.6765370332405,FDR36,OUT049
2856.108070386622,FDJ58,OUT049
674.1720746860656,DRY23,OUT045
5241.294525319608,FDK26,OUT027
1529.9253613265219,DRH03,OUT045
271.92888104334105,FDC10,OUT010
3051.1988471909244,FDD23,OUT013
2010.8949187595615,FDP32,OUT045
1323.889323002989,FDO31,OUT035
2482.312678362105,FDQ57,OUT013
3875.3565958948375,FDX32,OUT027
5823.834113552689,FDC39,OUT027
4082.1898690551607,FDU55,OUT046
2010.8949187595615,FDL45,OUT013
3051.1988471909244,DRK37,OUT049
3709.7940795191635,FDK22,OUT013
4111.958869085862,DRG37,OUT027
3711.6633323819515,FDK22,OUT017
1084.6465489473935,DRH36,OUT018
2853.7875647560327,DRC36,OUT018
1084.6523331736876,DRE03,OUT027
3053.805119729645,FDF34,OUT046
1423.1641610710578,FDZ22,OUT046
270.4286809216248,FDC44,OUT010
5248.955339012465,FDN31,OUT027
3806.0684511487884,FDO03,OUT017
980.4621391717146,FDA01,OUT049
3808.096226226198,NCH42,OUT049
1947.7338260734898,FDF46,OUT018
675.052892904734,DRL35,OUT046
1061.9281774061528,FDW46,OUT049
2042.6922629930893,FDB58,OUT046
2734.1256987317815,FDD47,OUT018
1975.9653990961212,NCO17,OUT045
3696.890264267615,FDJ26,OUT017
1325.129578941878,FDU37,OUT045
