,Item_Identifier,Item_Weight,Item_Visibility,Item_MRP,Outlet_Identifier,Item_Outlet_Sales,Outlet_Years,Item_Fat_Content_0,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9,Item_Type_Combined_0,Item_Type_Combined_1,Item_Type_Combined_2
6279,FDR44,13.194406118776207,0.10242248699999999,131.4968,OUT027,1565.9616,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6280,FDD17,7.5,0.032811503,239.6906,OUT017,2614.5966,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6281,FDI60,7.22,0.038477325,62.951,OUT018,1138.518,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6282,FDH31,12.0,0.020411155,98.6042,OUT046,1091.2462,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6283,FDL50,12.15,0.042552418,123.5046,OUT017,1743.0644,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6284,FDO21,11.6,0.009818244,223.1404,OUT017,5175.9292,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6285,FDW12,8.315,0.035572183,144.4444,OUT046,2902.888,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6286,FDT15,12.15,0.04274788,183.695,OUT049,2929.52,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6287,FDV25,5.905,0.04572322,222.1456,OUT049,5747.1856,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6288,DRH13,8.575,0.023934398,105.82799999999999,OUT045,958.752,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6289,FDG21,17.35,0.146527359,147.905,OUT049,2247.075,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6290,NCI55,18.6,0.012651171999999999,123.1414,OUT035,2314.9866,16,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
6291,NCO06,13.337976653696572,0.10750729099999999,34.8558,OUT027,441.4254,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6292,FDR27,15.1,0.096295326,133.4942,OUT045,1457.4362,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6293,FDA22,13.659757709251092,0.733560526,167.5158,OUT027,4345.0108,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6294,FDS03,7.825,0.079613553,65.0826,OUT035,1162.4868,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6295,FDZ12,9.17,0.10339830900000001,143.947,OUT018,2576.646,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6296,FDJ20,20.7,0.16767231,124.2388,OUT010,247.6776,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6297,FDV09,12.1,0.020551458,146.6734,OUT013,2227.101,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6298,FDW09,13.65,0.025961116,80.4302,OUT049,316.9208,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6299,FDS36,8.38,0.046960237,111.85700000000001,OUT049,2966.139,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6300,FDY19,19.75,0.041533438,119.8466,OUT018,2239.0854,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6301,DRC49,8.67,0.065436581,142.9128,OUT046,2013.3792,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6302,FDN12,15.6,0.08126841,110.2544,OUT045,1789.6704,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6303,FDJ03,12.35,0.072689818,48.7692,OUT018,788.3072,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6304,FDC46,17.7,0.116723677,182.4266,OUT049,5163.9448,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6305,FDM02,12.5,0.074035423,87.9198,OUT018,1133.8574,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6306,FDV20,20.2,0.059751637999999996,129.1678,OUT013,1017.3424,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6307,NCH07,13.15,0.09285496300000001,158.7604,OUT045,3010.7476,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6308,FDL28,12.569323404255385,0.44269246,230.0668,OUT019,691.1004,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6309,FDJ46,12.865732002419794,0.044606379,174.2054,OUT027,4377.635,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6310,FDQ34,10.85,0.16210760300000002,106.3622,OUT013,2117.244,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6311,NCD42,13.171739436619777,0.110747496,37.3506,OUT027,1024.6662,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6312,FDO34,17.7,0.030060895,166.4816,OUT018,2013.3792,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6313,FDX60,14.35,0.081050006,79.196,OUT017,1278.336,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6314,FDZ28,20.0,0.051783761,125.8678,OUT017,3433.5306,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6315,FDT36,12.3,0.9660944650000001,37.2874,OUT013,705.748,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6316,FDL24,10.3,0.024998007000000003,174.4422,OUT018,3448.844,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6317,FDJ58,15.6,0.10520844800000001,170.5764,OUT013,4466.1864,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6318,FDY12,9.8,0.14118383,50.5008,OUT018,253.00400000000002,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6319,FDP58,11.1,0.13569283099999999,220.0482,OUT018,2628.5784,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6320,FDC41,12.569323404255385,0.11634708699999999,76.867,OUT027,2526.7110000000002,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6321,FDY07,11.8,0.12150063,46.8402,OUT013,413.4618,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6322,FDN08,7.72,0.088864488,119.3466,OUT017,3064.0116,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6323,FDJ53,12.569323404255385,0.070912843,121.5098,OUT027,2410.196,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6324,FDX04,19.6,0.041571557,49.9376,OUT046,623.1888,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6325,FDZ19,6.425,0.09345489900000001,175.3712,OUT046,2988.1104,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6326,FDB45,20.85,0.021329793,105.5306,OUT046,940.7754,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6327,NCF54,18.0,0.07929947400000001,170.5422,OUT010,344.8844,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6328,FDX21,7.05,0.08513833400000001,108.6912,OUT045,1310.2944,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6329,FDA50,16.25,0.08717513699999999,98.34100000000001,OUT046,1351.5739999999998,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6330,DRH39,20.7,0.093214498,74.667,OUT017,2143.876,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6331,FDA38,5.44,0.025458716,241.2538,OUT013,3124.5994,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6332,NCP30,20.5,0.032741422,40.4822,OUT013,589.2330000000001,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6333,FDW19,12.35,0.038560278999999996,109.85700000000001,OUT049,1208.427,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6334,FDF41,12.569323404255385,0.130544568,248.046,OUT027,7883.071999999999,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6335,DRF23,4.61,0.122629121,175.4396,OUT035,2616.594,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
6336,NCP14,8.275,0.110913601,106.3306,OUT017,1254.3672,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6337,FDK44,13.194406118776207,0.121635591,175.4738,OUT027,2954.1546,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6338,DRA59,8.27,0.128449055,186.5924,OUT018,4442.2176,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
6339,FDC28,7.905,0.055098434,109.2254,OUT045,976.7286,18,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6340,NCO53,16.2,1.227323981,182.1608,OUT049,3123.9336,21,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
6341,FDY55,13.194406118776207,0.488920783,258.3988,OUT019,256.9988,35,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6342,NCS54,13.6,0.010013429,176.437,OUT045,4587.362,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6343,NCM07,9.395,0.040187877000000004,85.6908,OUT017,1593.9252,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6344,FDQ19,7.35,0.024044278999999998,241.0512,OUT010,242.3512,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6345,FDS40,15.35,0.014007727,38.319,OUT013,292.952,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6346,FDC14,14.5,0.041214746000000003,42.0454,OUT013,629.181,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6347,FDR12,12.6,0.031663212,173.2764,OUT018,1030.6584,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6348,FDM60,10.8,0.453860806,39.3138,OUT013,1015.345,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6349,FDG26,18.85,0.042716162,257.83299999999997,OUT049,3332.329,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6350,NCL55,12.15,0.06479182,254.00400000000002,OUT045,2277.036,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6351,FDO21,11.6,0.009761175,226.9404,OUT035,1800.3232,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6352,NCG18,15.3,0.02295878,101.6332,OUT013,1845.5976,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6353,FDA27,20.35,0.030927632000000004,256.8672,OUT046,3579.3408,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6354,DRG03,14.5,0.103752817,155.1998,OUT010,307.5996,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
6355,FDC22,6.89,0.136428395,193.982,OUT046,1737.7379999999998,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6356,FDC21,14.6,0.071904258,106.8254,OUT010,108.5254,22,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6357,FDN50,16.85,0.026627857,93.712,OUT018,745.696,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6358,DRF27,8.93,0.028393624,153.434,OUT013,1378.2060000000001,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
6359,FDW57,8.31,0.116331694,176.9028,OUT017,3010.7476,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6360,FDM34,19.0,0.112893408,131.0626,OUT010,524.6504,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6361,FDZ39,12.766103789126895,0.017937483,103.499,OUT027,1547.985,35,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6362,FDU28,12.569323404255385,0.164438907,188.4214,OUT019,376.8428,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6363,FDQ27,5.19,0.044252621,102.59899999999999,OUT046,1651.184,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6364,FDQ52,17.0,0.12006027400000001,246.5434,OUT017,4470.1812,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6365,FDT51,11.65,0.010909704,110.8544,OUT013,1677.816,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6366,NCI30,20.25,0.059055045,247.34599999999998,OUT045,1970.7679999999998,18,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
6367,NCX29,10.0,0.149223055,145.8102,OUT010,874.8612,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6368,FDX38,13.23835812964935,0.084404264,49.5376,OUT019,143.8128,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6369,FDO08,11.1,0.054079555999999994,165.9526,OUT017,2631.2416,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6370,FDM15,11.8,0.057655492999999995,152.6366,OUT018,1662.5026,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6371,FDW22,9.695,0.030413777000000003,221.3114,OUT018,2217.114,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6372,FDT08,13.65,0.049496899000000004,151.505,OUT017,2846.295,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6373,FDS32,17.75,0.029653914,140.5838,OUT046,2669.1922,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6374,NCI06,11.3,0.047912070999999994,179.86599999999999,OUT018,1258.362,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6375,FDR21,12.865732002419794,0.066611321,178.237,OUT027,3705.177,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6376,FDD05,19.35,0.016611475,122.0098,OUT046,2651.2156,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6377,FDZ02,6.905,0.03822479,99.8726,OUT045,587.2356,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6378,FDH47,13.5,0.12901648699999999,98.4068,OUT049,1846.9292,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6379,FDM58,16.85,0.080141165,111.4544,OUT017,2013.3792,13,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6380,FDG09,20.6,0.0480335,188.2556,OUT045,3755.112,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6381,FDO27,6.175,0.17935589300000002,94.1752,OUT049,575.2512,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6382,FDI41,18.5,0.06251052900000001,146.8418,OUT018,2059.9852,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6383,FDK34,13.35,0.038519398999999996,236.8564,OUT035,5005.4844,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6384,NCX54,13.337976653696572,0.047827139000000005,105.3622,OUT027,3387.5904,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6385,FDL14,8.115,0.032208865,154.9972,OUT049,3739.1328,21,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6386,FDA13,15.85,0.078874948,37.4506,OUT018,303.6048,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6387,FDS11,11.152361516034995,0.097275777,223.9088,OUT019,223.7088,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6388,FDT43,16.35,0.020664178000000002,50.8324,OUT017,1298.31,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6389,FDR07,21.35,0.078060605,96.0094,OUT018,380.8376,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6390,FDF41,12.15,0.131714183,245.84599999999998,OUT018,4434.228,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6391,DRM23,16.6,0.135944247,172.0422,OUT049,2586.633,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
6392,FDO52,11.6,0.077478931,170.3106,OUT018,4277.765,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6393,FDD10,20.6,0.046114018,178.2344,OUT045,1070.6064,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6394,FDN38,12.340829621380879,0.161030847,251.2408,OUT019,1001.3632,35,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
6395,FDE17,20.1,0.054455495,149.5366,OUT046,2871.5954,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6396,FDZ03,13.65,0.604873615,186.024,OUT018,4287.752,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6397,FDD03,13.3,0.080257683,232.63,OUT017,1864.24,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6398,NCW18,13.337976653696572,0.059037538,237.7248,OUT027,2607.2728,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6399,DRG36,11.788407960199033,0.094916347,172.3106,OUT027,4277.765,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
6400,FDT43,16.35,0.034393057000000005,50.8324,OUT010,155.7972,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6401,NCU17,5.32,0.09326167699999999,100.9674,OUT018,1222.4088,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6402,FDH50,15.0,0.16143544,185.1266,OUT046,2766.3990000000003,23,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6403,FDU57,8.27,0.089479661,148.6708,OUT013,2106.5912,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6404,FDA56,13.194406118776207,0.008722342,123.5414,OUT027,4508.1318,35,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
6405,FDZ15,13.1,0.020988798,117.7782,OUT017,1191.782,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6406,FDY51,12.5,0.081260969,221.7798,OUT049,3085.3172,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
6407,DRF03,19.1,0.045308130999999995,42.5138,OUT046,649.8208,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
6408,NCV06,11.3,0.06705851,194.0478,OUT017,3293.7126,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6409,FDA21,13.65,0.035930784,184.4924,OUT013,9069.5276,33,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6410,NCQ53,13.171739436619777,0.018813776,235.25900000000001,OUT027,5672.616,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6411,NCO29,13.171739436619777,0.032099989,164.1526,OUT027,2960.1468,35,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
6412,FDT26,18.85,0.06823032,121.044,OUT018,1557.9720000000002,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6413,FDI21,5.59,0.056592115,65.0168,OUT035,447.4176,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6414,NCI55,18.6,0.012643035,119.8414,OUT013,365.5242,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6415,FDZ04,9.31,0.06352904599999999,63.751000000000005,OUT010,126.50200000000001,22,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
6416,FDL27,6.17,0.010630948999999999,65.9826,OUT046,1162.4868,23,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6417,FDS45,5.175,0.029490377,107.6622,OUT035,2858.2794,16,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6418,NCG43,13.337976653696572,0.12998368800000001,93.0462,OUT019,185.0924,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6419,FDU28,19.2,0.094300933,187.5214,OUT018,1695.7926,11,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6420,FDO20,12.85,0.152001201,252.3382,OUT013,6056.1168,33,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
6421,NCG55,16.25,0.039113587000000005,116.0176,OUT013,1488.7288,33,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6422,NCM42,6.13,0.02848169,110.4912,OUT017,1310.2944,13,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
6423,NCG07,12.3,0.05271592,189.653,OUT018,569.259,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6424,NCQ29,13.171739436619777,0.182493512,258.8278,OUT019,1041.3112,35,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
6425,NCV05,10.1,0.050562853,153.3656,OUT010,463.3968,22,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6426,NCO02,11.15,0.07366703,66.2142,OUT018,131.8284,11,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
6427,FDH19,19.35,0.03322326,172.0738,OUT018,3301.7022,11,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6428,DRG13,17.25,0.037396492,165.6526,OUT017,1808.9786,13,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6429,FDI57,19.85,0.054015429000000004,196.3768,OUT035,4138.6128,16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
6430,FDX51,9.5,0.02210346,194.7452,OUT045,1370.2164,18,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
6431,FDW33,9.395,0.09927469400000001,104.52799999999999,OUT049,852.2239999999999,21,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
