Item_Outlet_Sales,Item_Identifier,Outlet_Identifier
2911.5498019230768,FDZ16,OUT046
1243.068929770992,FDV47,OUT046
583.8145788617886,FDV16,OUT045
1243.068929770992,FDZ22,OUT035
584.757764772727,FDO20,OUT010
796.6402682539682,FDW38,OUT013
2894.2207107142854,FDW52,OUT045
165.91858165137626,FDT43,OUT019
4034.3003068965495,NCS29,OUT045
2222.6712822580644,NCC31,OUT017
2911.5498019230768,FDA21,OUT017
1922.1493817142857,FDQ55,OUT046
1103.1862133333336,NCE54,OUT049
1481.8506141732285,FDD45,OUT017
1103.1862133333336,NCP17,OUT017
2911.5498019230768,FDR47,OUT035
2851.6316958762905,DRM35,OUT013
482.6995426229506,FDR47,OUT019
584.757764772727,FDX19,OUT010
4117.317712631579,FDV22,OUT027
3242.0620715328487,FDQ46,OUT027
1548.686152212389,DRO47,OUT045
584.757764772727,FDB44,OUT010
584.757764772727,FDN02,OUT010
2568.33283364486,FDW10,OUT045
584.757764772727,FDJ41,OUT019
935.0323883040932,FDM50,OUT046
2568.33283364486,FDW10,OUT035
1661.6931960784307,FDY48,OUT049
5329.314724444442,NCE30,OUT027
935.0323883040932,FDO04,OUT045
165.91858165137626,FDQ26,OUT010
2232.8470218487396,NCX29,OUT018
1922.1493817142857,FDE39,OUT046
5329.314724444442,NCR54,OUT027
1378.263185276074,NCP55,OUT027
3730.6393513513535,FDX22,OUT017
1103.1862133333336,FDI05,OUT035
3242.0620715328487,FDC51,OUT027
1979.076026086956,FDC10,OUT013
2851.6316958762905,FDJ46,OUT045
92.67548155339804,FDV10,OUT010
6280.89088,FDX12,OUT027
165.91858165137626,FDL43,OUT019
2778.989278,DRB13,OUT046
3242.0620715328487,FDF59,OUT027
2453.7477006993004,FDT35,OUT049
935.0323883040932,NCJ19,OUT035
2232.8470218487396,FDT35,OUT018
713.8586545454551,FDI48,OUT046
346.8972837209301,DRC24,OUT019
1548.686152212389,NCZ05,OUT017
3387.2047231707293,FDJ57,OUT049
3387.2047231707293,FDX11,OUT017
1661.6931960784307,FDE09,OUT035
2243.0981945945946,NCK06,OUT049
2911.5498019230768,DRE37,OUT017
1784.4287381818183,FDV56,OUT046
2894.2207107142854,FDY43,OUT017
2453.7477006993004,FDV35,OUT013
584.757764772727,FDF05,OUT019
2778.989278,FDA36,OUT035
6280.89088,FDS13,OUT027
2309.2007979999994,FDU47,OUT013
482.6995426229506,FDI36,OUT010
1424.5946902777773,FDH48,OUT046
1979.076026086956,FDZ14,OUT013
1979.076026086956,FDS46,OUT013
1922.1493817142857,FDE21,OUT017
3729.618957360403,FDA26,OUT049
1559.3429752688176,FDV12,OUT046
281.4820818181817,FDL46,OUT019
2309.2007979999994,FDN57,OUT013
1922.1493817142857,NCJ18,OUT017
2568.33283364486,FDO36,OUT045
3327.9525829268296,FDX55,OUT018
281.4820818181817,FDT25,OUT019
1103.1862133333336,FDD16,OUT049
2778.989278,NCX18,OUT013
1752.2524400000002,NCG55,OUT018
1259.5490513157888,NCV18,OUT049
1661.6931960784307,NCS18,OUT035
1661.6931960784307,FDC37,OUT045
1979.076026086956,FDE47,OUT046
584.757764772727,DRG49,OUT019
3729.618957360403,FDC39,OUT049
346.8972837209301,FDH24,OUT019
5329.314724444442,FDV39,OUT027
1827.8328454545453,NCL17,OUT045
1922.1493817142857,NCY53,OUT035
1103.1862133333336,FDH52,OUT013
796.6402682539682,NCD19,OUT018
1103.1862133333336,FDI44,OUT046
6280.89088,DRD49,OUT027
2148.155453623188,FDN08,OUT035
6280.89088,FDO20,OUT027
4034.3003068965495,FDY02,OUT046
1481.8506141732285,FDX23,OUT045
1922.1493817142857,FDX01,OUT017
2517.882088484848,FDH20,OUT027
3730.6393513513535,NCX41,OUT017
3242.0620715328487,FDD21,OUT027
165.91858165137626,DRH11,OUT019
3327.9525829268296,DRE60,OUT018
3358.0237087378646,FDB10,OUT013
1922.1493817142857,FDH38,OUT013
507.04640366972507,NCL07,OUT018
1922.1493817142857,FDD48,OUT046
2517.882088484848,NCT54,OUT027
5329.314724444442,FDF32,OUT027
1424.5946902777773,DRH51,OUT045
2894.2207107142854,DRG03,OUT035
281.4820818181817,NCY42,OUT019
1559.3429752688176,FDH32,OUT017
3242.0620715328487,NCJ06,OUT027
2517.882088484848,FDH47,OUT027
1259.5490513157888,FDZ08,OUT018
1559.3429752688176,FDK16,OUT017
1103.1862133333336,DRG01,OUT018
2517.882088484848,NCM53,OUT027
3137.87661553398,NCB07,OUT035
4034.3003068965495,NCZ06,OUT035
1979.076026086956,FDU48,OUT049
1378.263185276074,NCB55,OUT027
4433.304032653061,FDP15,OUT013
3383.9344446428554,FDF17,OUT046
2611.459542342341,NCN06,OUT049
507.04640366972507,DRM48,OUT018
2911.5498019230768,FDH10,OUT046
1259.5490513157888,FDC60,OUT018
796.6402682539682,FDE35,OUT018
2453.7477006993004,DRI23,OUT013
4034.3003068965495,NCR38,OUT013
935.0323883040932,FDP04,OUT035
1827.8328454545453,NCW17,OUT045
1979.076026086956,FDX34,OUT017
1559.3429752688176,NCK53,OUT045
165.91858165137626,NCO54,OUT010
2243.0981945945946,NCH55,OUT046
3242.0620715328487,FDT44,OUT027
3358.0237087378646,DRG49,OUT046
165.91858165137626,FDX46,OUT010
3104.189829906542,DRG36,OUT049
1259.5490513157888,FDU37,OUT049
3387.2047231707293,FDK10,OUT049
6280.89088,DRF37,OUT027
1922.1493817142857,FDC44,OUT035
4433.304032653061,FDP15,OUT046
1378.263185276074,FDZ27,OUT027
281.4820818181817,FDY22,OUT019
2894.2207107142854,DRG51,OUT035
4155.647716022098,FDN58,OUT045
2660.950403030302,FDW01,OUT049
1259.5490513157888,FDX24,OUT018
677.1027476190475,FDO51,OUT017
4117.317712631579,FDJ52,OUT027
281.4820818181817,NCY06,OUT010
2232.8470218487396,FDE20,OUT018
165.91858165137626,FDT23,OUT010
713.8586545454551,FDQ51,OUT046
935.0323883040932,FDE35,OUT046
3358.0237087378646,FDB46,OUT013
3729.618957360403,NCG19,OUT035
3327.9525829268296,NCL06,OUT018
92.67548155339804,FDT36,OUT019
2148.155453623188,FDC56,OUT049
3729.618957360403,FDJ26,OUT049
2611.459542342341,FDZ59,OUT017
4117.317712631579,FDV11,OUT027
281.4820818181817,FDR13,OUT010
3327.9525829268296,FDI15,OUT018
3327.9525829268296,FDF47,OUT018
281.4820818181817,NCB54,OUT019
5329.314724444442,NCK19,OUT027
2660.950403030302,FDX16,OUT017
1827.8328454545453,FDL50,OUT045
583.8145788617886,NCE31,OUT035
2611.459542342341,DRJ01,OUT049
2222.6712822580644,FDE22,OUT013
219.21852093023256,FDY20,OUT019
677.1027476190475,NCO14,OUT045
2453.7477006993004,NCR50,OUT017
3383.9344446428554,DRM47,OUT017
219.21852093023256,FDO27,OUT010
3242.0620715328487,FDJ20,OUT027
3358.0237087378646,NCX17,OUT013
583.8145788617886,FDG59,OUT049
1784.4287381818183,FDD52,OUT045
3730.6393513513535,FDO48,OUT017
165.91858165137626,FDC59,OUT019
1372.688490740741,FDS15,OUT018
3729.618957360403,FDB47,OUT035
219.21852093023256,FDV14,OUT019
2884.8197318840566,FDB27,OUT013
1979.076026086956,FDA35,OUT035
3327.9525829268296,FDN51,OUT018
482.6995426229506,FDO39,OUT019
3383.9344446428554,FDB28,OUT049
713.8586545454551,DRJ25,OUT046
2517.882088484848,FDH46,OUT027
3104.189829906542,FDI10,OUT045
507.04640366972507,FDU21,OUT018
2851.6316958762905,FDD09,OUT049
2568.33283364486,FDD10,OUT046
482.6995426229506,FDN31,OUT010
2884.8197318840566,FDA46,OUT018
1548.686152212389,FDM56,OUT046
584.757764772727,FDF11,OUT010
1752.2524400000002,FDS32,OUT018
2490.526886705201,NCM06,OUT013
3729.618957360403,FDZ26,OUT045
2243.0981945945946,FDO01,OUT013
2851.6316958762905,FDJ46,OUT049
584.757764772727,FDG26,OUT019
2568.33283364486,FDZ38,OUT035
1548.686152212389,NCO55,OUT013
2148.155453623188,FDT60,OUT035
1259.5490513157888,FDW37,OUT049
3327.9525829268296,NCK42,OUT018
2568.33283364486,FDA45,OUT046
3327.9525829268296,FDW55,OUT018
3137.87661553398,FDY44,OUT017
1481.8506141732285,FDQ31,OUT017
3104.189829906542,FDM09,OUT049
1372.688490740741,FDH12,OUT018
1548.686152212389,NCQ43,OUT035
2611.459542342341,FDT33,OUT035
2232.8470218487396,NCT41,OUT018
165.91858165137626,DRJ25,OUT010
3137.87661553398,NCQ41,OUT046
1548.686152212389,NCN17,OUT049
3242.0620715328487,DRO35,OUT027
713.8586545454551,FDU27,OUT018
4117.317712631579,FDY43,OUT027
1922.1493817142857,FDG46,OUT035
2232.8470218487396,DRL49,OUT018
796.6402682539682,NCB55,OUT049
4433.304032653061,FDK28,OUT049
713.8586545454551,FDO49,OUT045
2778.989278,FDT03,OUT013
2517.882088484848,FDW33,OUT027
1661.6931960784307,FDR02,OUT035
2884.8197318840566,FDF50,OUT013
1259.5490513157888,FDA40,OUT018
2232.8470218487396,NCT53,OUT018
2309.2007979999994,FDY60,OUT035
2517.882088484848,FDP44,OUT027
3730.6393513513535,NCQ50,OUT045
2568.33283364486,NCC30,OUT017
1752.2524400000002,FDQ60,OUT018
1784.4287381818183,FDG41,OUT046
3358.0237087378646,FDQ03,OUT046
1548.686152212389,FDM03,OUT045
1259.5490513157888,FDZ51,OUT018
677.1027476190475,DRF51,OUT035
4034.3003068965495,FDF39,OUT017
2894.2207107142854,FDW52,OUT035
2660.950403030302,FDY22,OUT049
2490.526886705201,FDG14,OUT013
677.1027476190475,FDA57,OUT017
281.4820818181817,FDL45,OUT019
1559.3429752688176,FDX28,OUT046
2894.2207107142854,NCQ54,OUT013
1243.068929770992,FDH40,OUT045
2222.6712822580644,FDU52,OUT035
281.4820818181817,FDT60,OUT010
1559.3429752688176,FDK08,OUT045
2851.6316958762905,FDN04,OUT049
2778.989278,FDE50,OUT013
713.8586545454551,FDI16,OUT049
796.6402682539682,FDM50,OUT049
796.6402682539682,NCV30,OUT049
1922.1493817142857,FDT44,OUT013
2490.526886705201,FDY60,OUT013
935.0323883040932,FDT56,OUT017
2884.8197318840566,FDV58,OUT018
2243.0981945945946,FDU04,OUT013
5329.314724444442,NCN05,OUT027
2232.8470218487396,FDI53,OUT018
2611.459542342341,FDD34,OUT046
3242.0620715328487,FDW47,OUT027
3242.0620715328487,FDT51,OUT027
1559.3429752688176,FDO27,OUT013
1372.688490740741,NCQ18,OUT018
1548.686152212389,NCW05,OUT013
584.757764772727,FDI15,OUT010
584.757764772727,NCH43,OUT010
2148.155453623188,FDT40,OUT049
3729.618957360403,NCG19,OUT017
677.1027476190475,NCM30,OUT035
2453.7477006993004,FDB38,OUT017
2222.6712822580644,FDB22,OUT046
677.1027476190475,FDC58,OUT046
2309.2007979999994,NCI29,OUT013
219.21852093023256,FDA23,OUT010
2490.526886705201,DRG48,OUT013
2148.155453623188,FDV21,OUT013
219.21852093023256,NCG18,OUT019
583.8145788617886,FDG40,OUT045
1372.688490740741,FDU24,OUT018
2611.459542342341,FDA22,OUT049
798.2176035398229,FDY35,OUT046
3387.2047231707293,FDJ15,OUT045
3327.9525829268296,NCW18,OUT018
2884.8197318840566,FDK56,OUT018
1979.076026086956,FDF44,OUT046
2148.155453623188,FDP51,OUT049
3242.0620715328487,FDU22,OUT027
2568.33283364486,FDM28,OUT017
4155.647716022098,NCL42,OUT046
482.6995426229506,FDJ15,OUT019
1752.2524400000002,FDI32,OUT018
2222.6712822580644,DRL11,OUT046
1103.1862133333336,DRO59,OUT018
281.4820818181817,FDA07,OUT019
3387.2047231707293,NCO53,OUT013
3730.6393513513535,FDO21,OUT045
2851.6316958762905,FDW39,OUT045
2243.0981945945946,NCV17,OUT013
2222.6712822580644,FDE22,OUT046
2232.8470218487396,NCB06,OUT018
3387.2047231707293,DRF48,OUT017
3358.0237087378646,FDB05,OUT013
6280.89088,FDP28,OUT027
3730.6393513513535,FDP23,OUT046
3387.2047231707293,NCS41,OUT018
507.04640366972507,FDS40,OUT018
3730.6393513513535,FDA16,OUT017
2453.7477006993004,FDN20,OUT035
6280.89088,FDF04,OUT027
2232.8470218487396,DRG36,OUT018
1259.5490513157888,FDW16,OUT018
935.0323883040932,FDU09,OUT017
2660.950403030302,FDW01,OUT046
4433.304032653061,FDB15,OUT045
1259.5490513157888,NCJ17,OUT049
3387.2047231707293,NCT18,OUT018
3327.9525829268296,FDG16,OUT018
3383.9344446428554,FDP27,OUT017
3242.0620715328487,FDQ44,OUT027
3242.0620715328487,FDL50,OUT027
5329.314724444442,FDW57,OUT027
1922.1493817142857,FDS34,OUT013
935.0323883040932,NCV30,OUT035
3387.2047231707293,FDD26,OUT018
2453.7477006993004,FDA03,OUT045
2778.989278,FDS27,OUT018
2884.8197318840566,FDM12,OUT013
3242.0620715328487,NCV42,OUT027
3387.2047231707293,NCS41,OUT046
1752.2524400000002,FDN56,OUT018
3358.0237087378646,DRK59,OUT046
1661.6931960784307,NCG18,OUT046
1922.1493817142857,NCN26,OUT017
1378.263185276074,FDI60,OUT027
713.8586545454551,NCI43,OUT049
2309.2007979999994,NCL17,OUT049
584.757764772727,FDQ19,OUT019
2894.2207107142854,FDY43,OUT049
677.1027476190475,FDR36,OUT049
3104.189829906542,FDJ58,OUT049
677.1027476190475,DRY23,OUT045
5329.314724444442,FDK26,OUT027
1559.3429752688176,DRH03,OUT045
281.4820818181817,FDC10,OUT010
2884.8197318840566,FDD23,OUT013
1827.8328454545453,FDP32,OUT045
1481.8506141732285,FDO31,OUT035
2490.526886705201,FDQ57,OUT013
4117.317712631579,FDX32,OUT027
5329.314724444442,FDC39,OUT027
4433.304032653061,FDU55,OUT046
2243.0981945945946,FDL45,OUT013
3383.9344446428554,DRK37,OUT049
3730.6393513513535,FDK22,OUT013
4117.317712631579,DRG37,OUT027
3730.6393513513535,FDK22,OUT017
1103.1862133333336,DRH36,OUT018
2851.6316958762905,DRC36,OUT018
1378.263185276074,DRE03,OUT027
2778.989278,FDF34,OUT046
1243.068929770992,FDZ22,OUT046
281.4820818181817,FDC44,OUT010
5329.314724444442,FDN31,OUT027
4155.647716022098,FDO03,OUT017
796.6402682539682,FDA01,OUT049
4155.647716022098,NCH42,OUT049
1752.2524400000002,FDF46,OUT018
677.1027476190475,DRL35,OUT046
1103.1862133333336,FDW46,OUT049
2309.2007979999994,FDB58,OUT046
2232.8470218487396,FDD47,OUT018
1827.8328454545453,NCO17,OUT045
3729.618957360403,FDJ26,OUT017
1243.068929770992,FDU37,OUT045
